step,episode_reward
0.0,6.146588325500488
50000.0,12.580683708190918
100000.0,60.7265510559082
150000.0,160.34347534179688
200000.0,146.6811065673828
250000.0,181.28187561035156
300000.0,206.53610229492188
350000.0,233.903564453125
400000.0,267.169677734375
450000.0,361.3504638671875
500000.0,363.4679260253906
550000.0,390.5616760253906
600000.0,423.6905212402344
650000.0,451.7513732910156
700000.0,506.09771728515625
750000.0,456.65911865234375
800000.0,512.3216552734375
850000.0,551.7047729492188
900000.0,572.4727783203125
950000.0,599.2489013671875
1000000.0,547.8631591796875
